triple_idx,sA,sB,margin,pred,gold
0,0.6542611122131348,-0.09043216705322266,0.7446932792663574,A,A
1,0.6554551720619202,0.37299707531929016,0.28245809674263,A,A
2,0.6550987362861633,-0.046879157423973083,0.7019778937101364,A,A
3,0.7930730581283569,0.028116442263126373,0.7649566158652306,A,A
4,0.45914971828460693,-0.2319410890340805,0.6910908073186874,A,A
5,0.8229342103004456,0.01524374634027481,0.8076904639601707,A,A
6,0.48620402812957764,0.009549294598400593,0.47665473353117704,A,A
7,0.7686936855316162,-0.11415629088878632,0.8828499764204025,A,A
8,0.6939493417739868,0.04125910997390747,0.6526902318000793,A,A
9,0.6719433069229126,-0.30240997672080994,0.9743532836437225,A,A
10,0.4930696189403534,0.3184230327606201,0.17464658617973328,A,A
11,0.6980014443397522,0.3947272300720215,0.3032742142677307,A,A
12,0.6551175713539124,0.24713332951068878,0.40798424184322357,A,A
13,0.815556526184082,-0.09454561769962311,0.9101021438837051,A,A
14,0.6780281662940979,-0.03611723333597183,0.7141453996300697,A,A
15,0.30698055028915405,0.20050175487995148,0.10647879540920258,A,A
16,0.37860363721847534,0.11602330207824707,0.26258033514022827,A,A
17,0.7334591150283813,-0.0011965865269303322,0.7346557015553117,A,A
18,0.49325424432754517,0.3308359384536743,0.16241830587387085,A,A
19,0.41645365953445435,0.37701672315597534,0.039436936378479004,A,A
20,0.4945787489414215,0.1832941323518753,0.3112846165895462,A,A
21,0.6027583479881287,-0.015971215441823006,0.6187295634299517,A,A
22,0.5142568945884705,-0.1111312210559845,0.625388115644455,A,A
23,0.6742701530456543,0.22861331701278687,0.44565683603286743,A,A
24,0.79148930311203,-0.19579452276229858,0.9872838258743286,A,A
25,0.8224881291389465,-0.06149154156446457,0.8839796707034111,A,A
26,0.8321594595909119,0.29632294178009033,0.5358365178108215,A,A
27,0.6322145462036133,0.5396193265914917,0.09259521961212158,A,A
28,0.683597207069397,0.40670913457870483,0.27688807249069214,A,A
29,0.6327990293502808,0.06688675284385681,0.565912276506424,A,A
30,0.6672459244728088,-0.06612208485603333,0.7333680093288422,A,A
31,0.47408604621887207,0.23735201358795166,0.2367340326309204,A,A
32,0.549148678779602,0.41866666078567505,0.130482017993927,A,A
33,0.5213925838470459,0.30423665046691895,0.21715593338012695,A,A
34,0.580292820930481,0.23108407855033875,0.3492087423801422,A,A
35,0.6201361417770386,0.1605169177055359,0.4596192240715027,A,A
36,0.5947323441505432,0.5075957775115967,0.08713656663894653,A,A
37,0.622767448425293,-0.0015543242916464806,0.6243217727169394,A,A
38,0.39663806557655334,0.14106664061546326,0.2555714249610901,A,A
